conversation,target
"User: I need to verify my policy due date. My policy number is P123456.","PoliciesAgent"
"User: Can you retrieve the details of my policy?\nPoliciesAgent: Please provide your policy number.\nUser: P789012","PoliciesAgent"
"User: I need to verify my policy due date","PoliciesAgent"
"User: I lost my policy number and need assistance.","PoliciesAgent"
"User: I tried to access my policy details but forgot my policy number.","PoliciesAgent"
"User: How can I update my contact information?","PoliciesAgent"
"User: I need to check the status of my policy number P321654.","PoliciesAgent"
"User: Can you explain the benefits covered under my current policy?","PoliciesAgent"
"User: I would like to update my address on my policy.\nPoliciesAgent: Sure, please provide your new address.\nUser: 123 Main Street, Springfield.","PoliciesAgent"
"User: Please send me a copy of my policy statement.","PoliciesAgent"
"User: I want to escalate my previous issue regarding my billing statement.","EscalationAgent"
"User: Tell me a fun fact about space.","TriageAgent"
"User: How's your day going?","TriageAgent"
"User: I need some help with my policy but I'm not sure who to contact.","PoliciesAgent"
"User: What's the capital of France?","TriageAgent"
